1108,801,0,32,0,62344,1,41,0.0,0.0,1.0,255,253,0.0,0.0,0.0,1
1109,282,0,33,2,157,595,1,0.0,0.0,1.0,255,5,0.0,0.33,0.0,1
1110,0,1,43,2,105,147,1,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
1111,0,1,43,2,53,52,507,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
1112,0,0,43,9,0,0,222,1.0,1.0,0.03,255,7,0.0,1.0,1.0,1
1113,0,0,43,10,0,0,108,0.0,0.0,0.03,255,3,0.0,0.0,0.0,1
1114,1,0,1,2,1046,338,1,0.0,0.0,1.0,105,101,0.01,0.0,0.0,0
1115,0,1,43,2,105,0,1,0.0,0.0,1.0,9,9,0.11,0.0,0.0,0
1116,0,0,43,9,0,0,239,1.0,1.0,0.07,255,17,0.0,1.0,1.0,1
1117,0,0,43,9,0,0,199,1.0,1.0,0.07,255,14,0.0,1.0,1.0,1
1118,1179,1,39,2,146,105,1,0.0,0.0,1.0,255,10,0.15,0.0,0.0,0
1119,0,0,39,2,319,0,2,0.0,0.0,0.5,101,1,0.2,0.0,0.0,0
1120,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,131,0.0,0.0,0.0,1
1121,798,0,32,0,76944,0,70,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
1122,0,0,50,10,0,0,1,0.0,0.0,1.0,82,51,0.01,0.0,0.0,1
1123,0,0,32,2,310,197,23,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1124,0,0,32,2,293,5200,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1125,0,0,32,2,210,454,1,0.0,0.0,1.0,119,255,0.01,0.0,0.0,0
1126,0,1,43,2,1,1,45,0.0,0.0,0.02,255,1,0.97,0.0,0.0,1
1127,0,0,43,9,0,0,180,1.0,1.0,0.08,255,14,0.0,1.0,1.0,1
1128,0,1,43,2,53,49,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
1129,0,0,29,2,868,0,1,0.0,0.0,1.0,255,117,0.46,0.0,0.0,0
1130,0,2,65,2,1032,0,106,0.0,0.0,1.0,255,35,0.14,0.14,0.0,1
1131,0,0,43,4,0,0,1,1.0,1.0,1.0,78,1,1.0,1.0,1.0,1
1132,0,0,43,10,0,0,222,0.0,0.0,0.08,255,17,0.0,0.0,0.0,1
1133,0,0,27,2,5,136,1,0.0,0.0,1.0,41,1,0.02,0.0,0.0,0
1134,0,0,1,2,3190,331,1,0.0,0.0,1.0,118,74,0.01,0.0,0.0,0
1135,0,0,32,2,275,2101,1,0.0,0.0,1.0,17,160,0.06,0.0,0.0,0
1136,280,0,29,2,283618,0,1,0.0,0.0,1.0,140,42,0.18,0.0,0.0,1
1137,0,1,43,2,1,1,3,0.0,0.0,0.33,255,1,1.0,0.0,0.0,1
1138,7224,0,64,2,0,44,1,0.0,0.0,1.0,255,248,0.0,0.33,0.34,1
1139,0,0,43,10,0,0,119,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
1140,280,0,29,2,283618,0,2,0.0,0.0,1.0,4,28,1.0,0.0,0.04,1
1141,0,0,50,10,0,0,4,0.0,0.0,0.25,226,51,0.0,0.01,0.0,1
1142,0,1,57,2,43,43,130,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
1143,0,1,43,2,1,1,62,0.0,0.0,0.02,255,1,0.87,0.0,0.0,1
1144,0,0,43,10,0,0,256,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
1145,5,0,6,2,0,0,2,0.0,0.0,0.5,41,57,0.02,0.0,0.02,1
1146,0,2,60,2,18,0,1,0.0,0.0,1.0,1,82,1.0,0.0,0.0,1
1147,0,0,32,2,348,9343,19,0.0,0.0,1.0,49,255,0.02,0.02,0.0,0
1148,0,2,65,2,1008,0,362,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1149,0,0,43,10,0,0,2,0.0,0.0,0.5,255,1,1.0,0.0,0.0,1
1150,8156,0,64,2,0,15,1,0.0,0.0,1.0,255,74,0.0,0.71,0.65,1
1151,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,169,0.0,0.0,0.0,1
1152,0,0,32,9,0,0,45,1.0,1.0,1.0,255,255,0.0,0.25,0.25,1
1153,0,0,27,3,0,0,33,0.0,0.0,0.24,255,68,0.02,0.0,0.0,1
1154,0,0,32,2,301,2507,1,0.0,0.0,1.0,255,229,0.0,0.0,0.0,0
1155,0,0,43,10,0,0,122,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
1156,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,231,0.0,0.0,0.0,1
1157,0,0,32,2,228,734,3,0.0,0.0,1.0,7,255,0.14,0.0,0.0,0
1158,0,0,32,2,302,258,2,0.0,0.0,1.0,247,119,0.0,0.01,0.0,0
1159,0,0,32,9,0,0,33,0.55,0.55,1.0,255,255,0.0,0.1,0.1,1
1160,0,0,54,9,0,0,291,1.0,1.0,0.02,255,7,0.0,1.0,1.0,1
1161,0,0,62,10,0,0,199,0.0,0.0,0.06,255,12,0.0,0.0,0.0,1
1162,0,0,32,2,379,2062,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1163,0,0,32,2,169,7417,5,0.0,0.0,1.0,16,255,0.06,0.0,0.0,0
1164,0,1,43,2,105,0,1,0.0,0.0,1.0,235,233,0.0,0.0,0.0,0
1165,0,0,1,2,856,334,1,0.0,0.0,1.0,74,65,0.01,0.0,0.0,0
1166,0,0,29,9,0,0,150,1.0,1.0,0.03,255,4,0.0,1.0,1.0,1
1167,7252,0,64,2,0,44,1,0.0,0.0,1.0,255,248,0.0,0.33,0.34,1
1168,0,2,65,2,1032,0,51,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1169,0,1,43,2,1,1,105,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
1170,0,0,32,2,290,8557,3,0.0,0.0,1.0,24,255,0.04,0.0,0.0,0
1171,0,0,33,9,0,0,250,1.0,1.0,0.03,255,7,0.0,1.0,1.0,1
1172,0,0,32,2,282,263,1,0.0,0.0,1.0,28,28,0.04,0.0,0.0,0
1173,0,0,32,2,302,3615,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1174,0,0,29,2,40494,0,9,0.0,0.0,1.0,88,38,0.22,0.0,0.0,0
1175,0,1,43,2,105,146,2,0.0,0.0,0.5,255,254,0.01,0.0,0.0,1
1176,0,0,64,1,0,44,1,1.0,1.0,1.0,255,86,0.0,0.03,0.08,1
1177,0,0,0,10,0,0,120,0.0,0.0,0.03,255,4,0.0,0.0,0.0,1
1178,0,0,54,10,0,0,219,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
1179,0,0,32,2,205,2461,6,0.0,0.0,1.0,87,255,0.01,0.0,0.0,0
1180,0,0,32,2,226,963,12,0.0,0.0,1.0,108,255,0.01,0.0,0.0,0
1181,0,0,43,10,0,0,269,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
1182,281,0,33,2,164,601,1,0.0,0.0,1.0,255,3,0.0,0.0,0.0,1
1183,0,1,43,2,1,26,15,0.0,0.0,0.27,255,4,0.35,0.03,0.0,0
1184,0,0,43,10,0,0,228,0.0,0.0,0.09,255,20,0.0,0.0,0.0,1
1185,0,0,32,0,32120,2920,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
1186,0,0,32,2,209,1068,6,0.0,0.0,1.0,48,243,0.02,0.0,0.0,0
1187,0,0,32,2,219,13020,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,0
1188,0,1,43,2,105,145,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1189,0,0,32,2,352,383,18,0.0,0.0,1.0,39,253,0.03,0.0,0.0,0
1190,0,0,3,3,0,0,124,0.0,0.0,0.03,255,4,0.0,0.0,0.0,1
1191,282,0,33,2,160,599,1,0.0,0.0,1.0,65,33,0.02,0.0,0.0,1
1192,282,0,33,2,156,595,1,0.0,0.0,1.0,255,10,0.0,0.8,0.0,1
1193,2,0,1,2,718,325,1,0.0,0.0,1.0,55,168,0.02,0.0,0.0,0
1194,0,0,32,2,229,27942,6,0.0,0.03,1.0,117,249,0.01,0.0,0.0,0
1195,0,2,65,2,1032,0,2,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1196,6,0,47,2,28,93,1,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
1197,0,0,32,2,296,511,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,0
1198,0,0,29,10,0,0,244,0.0,0.0,0.08,255,20,0.0,0.0,0.0,1
1199,0,1,43,2,28,0,63,0.0,0.0,1.0,255,63,0.25,0.19,0.0,0
1200,0,0,32,2,288,1769,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1201,0,0,43,10,0,0,219,0.01,0.0,0.03,255,6,0.0,0.01,0.0,1
1202,0,0,64,9,0,0,32,1.0,1.0,0.38,255,24,0.01,0.83,0.5,1
1203,0,0,43,9,0,0,150,1.0,1.0,0.07,255,11,0.0,1.0,1.0,1
1204,0,0,43,10,0,0,252,0.0,0.0,0.05,255,13,0.0,0.0,0.0,1
1205,0,0,32,2,295,6305,2,0.0,0.0,1.0,33,255,0.03,0.0,0.0,0
1206,0,0,39,10,0,0,1,0.0,0.0,1.0,255,45,0.0,0.0,0.0,1
1207,282,0,33,2,160,595,1,0.0,0.0,1.0,239,82,0.0,0.0,0.0,1
1208,0,0,32,2,207,709,10,0.0,0.0,1.0,10,117,0.1,0.0,0.0,0
1209,0,0,43,10,0,0,254,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
1210,0,0,43,9,0,0,131,1.0,1.0,0.05,255,7,0.0,1.0,1.0,1
1211,0,0,29,2,245,0,2,0.0,0.0,1.0,88,16,0.14,0.0,0.0,0
1212,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
1213,1,0,1,2,2599,293,1,0.0,0.0,1.0,255,247,0.0,0.0,0.0,1
1214,0,0,43,4,0,0,1,1.0,1.0,1.0,60,1,1.0,1.0,1.0,1
1215,0,0,43,10,0,0,291,0.0,0.0,0.04,255,13,0.0,0.0,0.0,1
1216,0,1,43,2,1,1,17,0.0,0.0,0.18,255,3,0.47,0.01,0.0,0
1217,0,0,32,2,287,1434,5,0.0,0.0,1.0,158,255,0.01,0.0,0.0,0
1218,300,0,39,2,240,620,1,0.0,0.0,1.0,114,13,0.01,0.0,0.0,1
1219,4,0,47,2,30,93,1,0.0,0.0,1.0,255,218,0.0,0.0,0.0,1
1220,0,0,27,2,6,138,1,0.0,0.0,1.0,193,11,0.01,0.0,0.0,0
1221,0,0,32,2,220,273,3,0.0,0.0,1.0,3,13,0.33,0.0,0.0,0
1222,0,0,32,0,54540,7300,3,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
1223,0,0,43,10,0,0,240,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
1224,0,0,47,3,0,36,3,0.0,0.0,0.33,187,59,0.01,0.0,0.0,1
1225,0,2,65,2,1008,0,112,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1226,0,1,43,2,55,56,507,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
1227,4,0,47,2,26,93,1,0.0,0.0,1.0,85,75,0.01,0.0,0.0,1
1228,0,0,6,10,0,0,3,0.0,0.0,0.33,159,64,0.01,0.0,0.0,1
1229,0,0,32,2,292,6854,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1230,5,0,47,2,32,93,1,0.0,0.0,1.0,255,237,0.0,0.0,0.0,1
1231,0,0,32,2,212,5008,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
1232,0,0,11,3,0,0,110,0.0,0.0,0.05,255,6,0.0,0.0,0.0,1
1233,0,0,43,9,0,0,283,0.87,1.0,0.06,255,18,0.0,0.86,1.0,1
1234,0,0,32,2,168,42663,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1235,0,0,32,2,352,661,9,0.0,0.0,1.0,9,177,0.11,0.0,0.0,0
1236,0,0,29,2,8737,0,15,0.0,0.0,1.0,249,157,0.63,0.0,0.0,0
1237,0,0,43,10,0,0,104,0.0,0.0,0.14,255,15,0.0,0.0,0.0,1
1238,0,0,32,2,254,17892,2,0.0,0.0,1.0,36,255,0.03,0.0,0.0,0
1239,936,0,32,0,44224,0,29,0.17,0.17,1.0,255,255,0.0,0.03,0.03,1
1240,0,0,39,10,0,0,1,0.0,0.0,1.0,255,15,0.0,0.0,0.0,1
1241,0,0,43,10,0,0,1,0.0,0.0,1.0,255,1,0.99,0.0,0.0,1
1242,1,0,1,2,15827,1435,1,0.0,0.0,1.0,94,165,0.01,0.0,0.0,0
1243,0,1,57,2,45,137,151,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
1244,0,0,39,10,0,0,398,0.17,0.0,0.0,255,1,0.0,0.15,0.0,1
1245,0,2,65,2,520,0,5,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1246,0,0,58,10,0,0,267,0.0,0.0,0.05,255,14,0.0,0.0,0.0,1
1247,0,0,43,10,0,0,138,0.0,0.0,0.07,255,9,0.0,0.0,0.0,1
1248,0,0,1,2,741,332,1,0.0,0.0,1.0,15,85,0.07,0.0,0.0,0
1249,0,0,47,10,0,0,3,0.0,0.0,0.33,255,27,0.0,0.03,0.0,1
1250,0,0,32,2,304,3222,4,0.0,0.0,1.0,255,226,0.0,0.0,0.0,0
1251,0,0,49,10,0,0,277,0.0,0.0,0.07,255,20,0.0,0.0,0.0,1
1252,0,0,32,2,281,740,11,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
1253,0,0,29,2,383,0,2,0.0,0.0,1.0,208,23,0.11,0.0,0.0,0
1254,0,0,32,2,231,1460,38,0.0,0.0,1.0,126,225,0.01,0.0,0.0,0
1255,0,0,32,2,184,23999,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,0
1256,0,0,39,2,267,0,1,0.0,0.0,1.0,255,11,0.0,0.0,0.0,1
1257,0,0,32,2,301,17081,20,0.0,0.0,1.0,40,255,0.03,0.0,0.0,0
1258,7408,0,64,2,0,44,1,0.0,0.0,1.0,255,222,0.0,0.33,0.38,1
1259,4,0,47,2,28,93,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,1
1260,0,0,32,2,232,384,14,0.0,0.0,1.0,14,255,0.07,0.0,0.0,0
1261,0,1,43,2,52,49,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
1262,0,2,60,2,20,0,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
1263,0,0,32,2,336,2175,3,0.0,0.0,1.0,3,195,0.33,0.0,0.0,0
1264,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,6,0.0,0.0,0.0,1
1265,0,0,6,9,0,0,1,1.0,1.0,1.0,250,86,0.0,1.0,1.0,1
1266,0,0,20,10,0,0,276,0.0,0.0,0.04,255,12,0.0,0.0,0.0,1
1267,0,0,32,2,289,1661,3,0.0,0.0,1.0,132,255,0.01,0.0,0.0,0
1268,0,0,32,2,236,1973,3,0.0,0.0,1.0,34,255,0.03,0.0,0.0,0
1269,0,0,43,10,0,0,244,0.0,0.0,0.05,255,12,0.0,0.0,0.0,1
1270,0,0,43,10,0,0,296,0.22,0.0,0.06,255,18,0.0,0.18,0.0,1
1271,0,1,43,2,45,0,4,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
1272,0,0,39,9,0,0,120,1.0,1.0,0.03,255,3,0.0,1.0,1.0,1
1273,0,0,43,10,0,0,231,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
1274,4,0,47,2,28,93,1,0.0,0.0,1.0,142,125,0.01,0.0,0.0,1
1275,0,2,65,2,1480,0,1,0.0,0.0,1.0,1,19,1.0,0.0,0.0,1
1276,0,0,32,2,358,327,1,0.0,0.0,1.0,14,249,0.07,0.0,0.0,0
1277,0,0,32,2,316,299,8,0.0,0.0,1.0,245,255,0.0,0.0,0.0,0
1278,0,0,21,3,0,0,138,0.0,0.0,0.07,255,9,0.0,0.0,0.0,1
1279,0,0,32,2,324,916,9,0.0,0.0,1.0,9,255,0.11,0.0,0.0,0
1280,0,2,65,2,1008,0,303,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1281,0,0,32,2,309,2033,3,0.0,0.0,1.0,28,254,0.04,0.0,0.0,0
1282,0,0,13,9,0,0,147,1.0,1.0,0.08,255,12,0.0,1.0,1.0,1
1283,0,0,32,9,0,0,109,0.37,0.87,0.14,255,15,0.0,0.16,0.87,1
1284,0,0,32,2,320,555,9,0.0,0.0,1.0,112,255,0.01,0.0,0.0,0
1285,5,0,47,2,32,93,1,0.0,0.0,1.0,15,16,0.07,0.0,0.0,1
1286,282,0,33,2,158,597,1,0.0,0.0,1.0,255,72,0.0,0.05,0.0,1
1287,0,0,39,9,0,0,398,0.17,1.0,0.0,255,1,0.0,0.14,1.0,1
1288,0,0,43,10,0,0,224,0.0,0.0,0.04,255,8,0.0,0.0,0.0,1
1289,0,0,43,9,0,0,120,1.0,1.0,0.05,255,6,0.0,1.0,1.0,1
1290,2,0,47,3,0,36,2,0.0,0.0,0.5,125,59,0.01,0.02,0.02,1
1291,7534,0,64,2,0,44,1,0.0,0.0,1.0,255,174,0.0,0.5,0.73,1
1292,0,0,32,2,218,765,4,0.0,0.0,1.0,104,255,0.01,0.0,0.0,0
1293,0,0,27,9,0,0,36,1.0,1.0,0.25,255,57,0.02,0.98,0.98,1
1294,0,0,29,2,12,0,1,0.0,0.0,1.0,1,21,1.0,0.0,0.0,1
1295,0,0,50,10,0,0,2,0.0,0.0,0.5,191,48,0.01,0.01,0.0,1
1296,0,0,43,10,0,0,106,0.0,0.0,0.05,255,5,0.0,0.0,0.0,1
1297,7232,0,64,2,0,44,1,0.0,0.0,1.0,255,250,0.0,0.27,0.28,1
1298,0,1,43,2,105,147,1,0.0,0.0,1.0,140,139,0.01,0.0,0.0,1
1299,0,0,47,10,0,0,3,0.0,0.0,0.33,143,64,0.01,0.0,0.0,1
1300,0,1,39,2,1,1,450,0.0,0.0,0.0,255,1,1.0,0.0,0.0,1
1301,0,0,6,3,0,44,2,0.0,0.0,0.5,255,36,0.0,0.0,0.0,1
1302,0,0,43,10,0,0,2,0.0,0.0,0.5,255,1,0.09,0.0,0.0,1
1303,0,1,43,2,49,0,3,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
1304,0,1,57,2,46,46,120,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
1305,0,0,32,2,218,3376,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1306,0,0,32,2,310,9685,2,0.0,0.0,1.0,103,255,0.01,0.01,0.0,0
1307,0,1,57,2,45,81,148,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
1308,0,0,32,2,217,7129,1,0.0,0.0,1.0,7,255,0.14,0.14,0.0,0
1309,0,0,1,2,18290,336,1,0.0,0.0,1.0,219,165,0.0,0.0,0.0,0
1310,898,0,32,0,61504,0,33,0.15,0.15,1.0,255,255,0.0,0.02,0.02,1
1311,0,0,32,2,330,3804,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
1312,0,0,43,10,0,0,106,0.0,0.0,0.06,255,6,0.0,0.0,0.0,1
1313,0,0,43,10,0,0,173,0.1,0.0,0.01,255,1,0.0,0.07,0.0,1
1314,0,2,65,2,1032,0,247,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1315,0,0,43,9,0,0,199,1.0,1.0,0.08,255,15,0.0,1.0,1.0,1
1316,798,0,32,0,56504,0,69,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
1317,0,1,43,2,105,146,4,0.0,0.0,0.5,255,253,0.0,0.0,0.0,0
1318,30,0,64,2,162,32572,1,0.0,0.0,1.0,3,72,0.33,0.0,0.0,0
1319,0,0,29,2,4753,0,13,0.0,0.0,1.0,31,19,0.61,0.0,0.0,0
1320,0,0,43,10,0,0,271,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
1321,0,1,43,2,1,1,123,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
1322,0,1,39,2,1,0,68,0.0,0.0,0.03,255,2,1.0,0.0,0.0,0
1323,0,0,39,10,0,0,510,0.06,0.0,0.0,255,1,0.0,0.0,0.0,1
1324,0,0,32,2,247,1733,1,0.0,0.0,1.0,255,186,0.0,0.0,0.0,0
1325,0,0,64,1,0,44,1,1.0,1.0,1.0,255,167,0.0,0.5,0.76,1
1326,0,0,6,10,0,0,230,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
1327,0,0,21,3,0,0,104,0.0,0.0,0.18,255,19,0.0,0.0,0.0,1
1328,0,1,43,2,1,0,131,0.0,0.0,0.15,255,20,1.0,0.0,0.0,0
1329,0,0,32,2,223,1512,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1330,0,0,43,10,0,0,207,0.0,0.0,0.09,255,19,0.0,0.0,0.0,1
1331,0,0,32,2,35,255,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1332,0,0,43,10,0,0,280,0.0,0.0,0.07,255,19,0.0,0.0,0.0,1
1333,0,0,39,10,0,0,1,0.0,0.0,1.0,76,1,0.01,0.0,0.0,1
1334,0,0,46,3,0,0,245,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
1335,0,0,32,2,298,182,20,0.0,0.0,1.0,20,255,0.05,0.0,0.0,0
1336,1,0,29,2,39282,0,1,0.0,0.0,1.0,255,11,0.04,0.0,0.0,0
1337,0,0,43,10,0,0,266,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
1338,0,0,32,2,245,1277,41,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1339,0,0,32,2,292,304,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1340,0,0,39,10,0,0,508,0.01,0.0,0.0,255,1,0.0,0.0,0.0,1
1341,0,0,1,2,2833,391,1,0.0,0.0,1.0,111,84,0.01,0.0,0.0,0
1342,0,2,65,2,1032,0,510,0.0,0.0,1.0,255,50,0.2,0.0,0.0,1
1343,0,0,32,2,342,396,22,0.0,0.0,1.0,226,255,0.0,0.0,0.0,0
1344,0,0,29,2,9,0,2,0.0,0.0,1.0,255,40,0.16,0.55,0.0,0
1345,0,0,32,2,231,1512,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1346,0,0,32,9,0,0,32,0.53,0.53,1.0,255,255,0.0,0.1,0.1,1
1347,0,0,43,9,0,0,264,1.0,1.0,0.05,255,12,0.0,1.0,1.0,1
1348,0,1,57,2,45,141,94,0.0,0.0,0.99,255,255,0.0,0.0,0.0,0
1349,0,0,32,2,270,3889,1,0.0,0.0,1.0,255,227,0.0,0.0,0.0,0
1350,0,1,43,2,42,0,4,0.0,0.0,0.75,255,254,0.01,0.0,0.0,1
1351,0,0,84,10,0,0,262,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
1352,4,0,47,2,32,93,1,0.0,0.0,1.0,255,240,0.0,0.0,0.0,1
1353,0,0,32,2,251,1955,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1354,0,0,6,3,0,44,3,0.0,0.0,0.33,112,59,0.01,0.0,0.0,1
1355,0,1,43,2,105,0,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
1356,0,0,32,2,330,468,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1357,0,0,43,9,0,0,129,1.0,1.0,0.04,255,5,0.0,1.0,1.0,1
1358,0,0,32,2,253,12247,1,0.0,0.0,1.0,9,249,0.11,0.0,0.0,0
1359,0,0,29,2,12,0,2,0.0,0.0,1.0,23,10,0.17,0.0,0.0,1
1360,4,0,47,2,27,93,1,0.0,0.0,1.0,67,65,0.01,0.0,0.0,1
1361,0,0,32,2,223,10361,9,0.0,0.0,1.0,12,255,0.08,0.0,0.0,0
1362,0,1,43,2,1,1,41,0.0,0.0,0.02,255,1,0.92,0.0,0.0,1
1363,0,0,59,10,0,0,277,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
1364,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,185,0.0,0.0,0.0,1
1365,0,1,43,2,49,0,374,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
1366,0,0,32,2,274,758,8,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
1367,0,0,29,10,0,0,272,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
1368,0,2,60,2,18,0,1,0.0,0.0,1.0,1,62,1.0,0.0,0.0,1
1369,0,0,43,10,0,0,247,0.0,0.0,0.07,255,17,0.0,0.0,0.0,1
1370,0,2,60,2,40008,0,3,0.0,0.0,1.0,167,145,0.34,0.0,0.0,0
1371,0,0,43,10,0,0,216,0.0,0.0,0.07,255,16,0.0,0.0,0.0,1
1372,0,0,27,3,0,0,246,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
1373,0,1,43,2,1,1,151,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
1374,0,0,32,2,277,303,1,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
1375,4,0,47,2,30,93,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
1376,0,0,43,10,0,0,226,0.0,0.0,0.06,255,13,0.0,0.0,0.0,1
1377,0,0,43,10,0,0,100,0.0,0.0,0.03,255,3,0.0,0.0,0.0,1
1378,0,1,39,2,1,1,5,0.0,0.0,0.2,255,1,1.0,0.0,0.0,1
1379,0,2,65,2,1008,0,80,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1380,0,0,64,1,0,44,1,1.0,1.0,1.0,255,137,0.0,0.53,0.46,1
1381,0,0,32,2,218,1423,7,0.0,0.0,1.0,45,255,0.02,0.0,0.0,0
1382,4,0,47,2,32,93,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,1
1383,0,1,43,2,43,0,6,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
1384,0,0,32,2,188,5409,17,0.0,0.0,1.0,17,251,0.06,0.0,0.0,0
1385,0,0,29,2,3909,0,7,0.0,0.0,0.86,135,28,0.21,0.0,0.0,0
1386,0,0,47,2,30,217,1,0.0,0.0,1.0,171,15,0.01,0.0,0.0,1
1387,41,0,64,2,123,16507,1,0.0,0.0,1.0,147,2,0.01,0.0,0.0,0
1388,0,0,32,2,189,270,2,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
1389,0,0,32,2,314,4930,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1390,0,1,43,2,47,0,4,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
1391,0,0,32,2,296,16530,20,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
1392,282,0,33,2,160,597,1,0.0,0.0,1.0,255,20,0.0,0.56,0.0,1
1393,0,0,32,2,307,354,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1394,0,0,6,9,0,0,1,1.0,1.0,1.0,74,86,0.01,1.0,1.0,1
1395,8157,0,64,2,0,15,1,0.0,0.0,1.0,255,22,0.0,0.0,0.0,1
1396,0,0,32,2,224,12509,10,0.0,0.0,1.0,28,245,0.04,0.0,0.0,0
1397,0,1,43,2,45,42,505,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
1398,0,1,57,2,44,44,177,0.0,0.0,1.0,255,228,0.01,0.0,0.0,0
1399,4,0,47,2,32,93,1,0.0,0.0,1.0,255,200,0.0,0.0,0.0,1
1400,8084,0,64,2,0,15,1,0.0,0.0,1.0,255,68,0.0,0.0,0.01,1
1401,0,0,32,2,240,771,3,0.33,0.17,1.0,255,255,0.0,0.0,0.0,0
1402,0,1,57,2,43,133,113,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
