0,0,48,10,0,0,97,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,0,26,2,219,5969,11,0.0,0.0,1.0,175,255,0.01,0.0,0.0,1
1,0,73,3,0,3,1,0.0,0.33,1.0,255,101,0.0,0.0,0.0,0
0,0,26,2,189,23152,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,133,0.0,0.0,0.05,255,7,0.0,0.0,0.0,0
0,0,56,10,0,0,230,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,222,1022,6,0.0,0.0,1.0,38,255,0.03,0.0,0.0,1
3,0,73,2,24,574,4,0.0,0.11,0.5,167,86,0.01,0.0,0.0,0
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,166,0.0,0.0,0.0,0
0,0,26,2,223,925,3,0.33,0.33,1.0,185,255,0.01,0.01,0.0,1
0,0,56,4,0,0,1,1.0,1.0,1.0,51,1,1.0,1.0,1.0,0
0,0,26,2,214,362,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,495,0.04,0.0,0.0,255,1,0.0,0.05,0.0,0
0,1,13,2,43,43,2,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
0,0,51,10,0,0,497,0.02,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,26,2,238,397,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,51,2,1,1,29,0.0,0.0,0.07,255,2,0.93,0.0,0.0,1
0,0,26,2,159,3449,1,0.0,0.0,1.0,1,108,1.0,0.0,0.0,1
0,0,81,10,0,0,147,0.0,0.0,0.12,255,18,0.0,0.0,0.0,0
0,1,13,2,44,76,196,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,38,10,0,0,132,0.0,0.0,0.14,255,18,0.0,0.0,0.0,0
1,0,64,2,1241,333,1,0.0,0.0,1.0,94,195,0.01,0.0,0.0,1
0,0,64,2,0,84,1,0.0,0.0,1.0,115,115,0.01,0.0,0.0,1
0,0,56,10,0,0,147,0.0,0.0,0.11,255,16,0.0,0.0,0.0,0
0,0,19,2,8,272,1,0.0,0.0,1.0,147,9,0.01,0.0,0.0,1
0,2,16,2,520,0,511,0.0,0.0,1.0,12,36,1.0,0.0,0.0,0
0,1,56,2,105,146,2,0.0,0.0,1.0,97,97,0.01,0.0,0.0,0
0,0,26,2,253,5940,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,51,2,115,0,38,0.0,0.0,1.0,42,38,0.9,0.0,0.0,1
0,0,26,2,321,864,33,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,271,0.0,0.0,0.07,255,18,0.0,0.0,0.0,0
0,0,26,2,208,2393,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,165,6808,10,0.0,0.0,1.0,82,255,0.01,0.01,0.0,1
0,0,26,2,238,397,4,0.0,0.0,1.0,147,255,0.01,0.0,0.0,1
0,0,26,2,232,5652,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,98,0.01,0.0,0.19,255,19,0.0,0.0,0.0,0
7372,0,73,2,0,44,1,0.0,0.0,1.0,255,229,0.0,0.33,0.37,0
0,0,26,2,211,9417,2,0.5,0.33,1.0,24,253,0.04,0.04,0.01,1
0,0,26,2,330,7212,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,73,3,0,15,1,0.0,0.0,1.0,146,88,0.01,0.0,0.0,0
0,1,56,2,105,145,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,13,2,45,45,121,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,323,3301,3,0.0,0.0,1.0,50,255,0.02,0.0,0.0,1
0,0,56,10,0,0,236,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,73,3,0,15,1,0.0,0.0,1.0,78,89,0.01,0.0,0.11,0
0,0,26,2,286,5989,2,0.0,0.0,1.0,142,255,0.01,0.0,0.0,1
0,0,26,2,290,93266,3,0.0,0.0,1.0,194,255,0.01,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,75,0.0,0.2,0.67,0
0,0,26,2,242,3043,21,0.0,0.0,1.0,160,255,0.01,0.0,0.0,1
1,0,64,2,933,328,1,0.0,0.0,1.0,210,167,0.0,0.0,0.0,1
0,0,56,10,0,0,105,0.0,0.0,0.12,255,13,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,16,1.0,0.0,0.0,0
0,0,56,10,0,0,262,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
788,0,26,0,1024,0,65,0.03,0.03,1.0,255,253,0.0,0.01,0.01,0
39,0,73,2,270,1288652,1,0.0,0.0,1.0,210,25,0.0,0.0,0.0,1
0,0,26,2,292,4223,27,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
0,0,26,2,197,1830,2,0.0,0.0,1.0,26,229,0.04,0.0,0.0,1
0,0,26,2,235,3809,9,0.0,0.0,1.0,35,255,0.03,0.0,0.0,1
913,0,26,0,56504,0,30,0.03,0.03,1.0,255,255,0.0,0.0,0.0,0
0,2,16,2,1008,0,71,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,2,16,2,30,0,1,0.0,0.0,1.0,75,75,1.0,0.0,0.0,1
0,0,51,10,0,0,458,0.14,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,26,2,78202,1203,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,12,0,2,0.0,0.0,1.0,8,28,1.0,0.0,0.0,0
0,2,16,2,1480,0,1,0.0,0.0,1.0,2,9,0.5,0.5,0.0,0
0,0,26,2,202,2213,1,0.0,0.0,1.0,53,255,0.02,0.0,0.0,1
0,2,16,2,1032,0,511,0.0,0.0,1.0,155,154,0.99,0.0,0.0,0
0,0,26,2,321,4405,9,0.0,0.0,1.0,13,255,0.08,0.0,0.0,1
0,1,56,2,54,51,505,0.0,0.0,1.0,255,255,0.82,0.0,0.0,1
0,0,64,2,889,339,1,0.0,0.0,1.0,138,198,0.01,0.0,0.0,1
0,0,56,10,0,0,217,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,26,2,222,17437,20,0.0,0.0,1.0,44,217,0.02,0.0,0.0,1
0,2,16,2,508,0,400,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,151,193,1,0.0,0.0,1.0,3,106,0.33,0.0,0.02,1
0,1,56,2,55,53,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,243,0.0,0.0,0.0,0
0,0,26,2,299,442,1,0.0,0.0,1.0,89,242,0.01,0.0,0.0,1
28,0,20,2,386,1189,1,0.0,0.0,1.0,143,34,0.01,0.0,0.0,1
0,0,21,2,9849,0,1,0.0,0.0,1.0,31,113,0.13,0.0,0.0,1
0,2,16,2,520,0,511,0.0,0.0,1.0,200,200,1.0,0.0,0.0,0
0,0,23,9,0,0,299,1.0,1.0,0.07,255,20,0.0,1.0,1.0,0
0,0,60,10,0,0,230,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,0,26,2,227,286,1,0.0,0.0,1.0,222,255,0.0,0.0,0.0,1
283,0,20,2,160,597,1,0.0,0.0,1.0,255,80,0.0,0.02,0.0,0
0,1,56,2,46,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,1,56,2,105,146,2,0.0,0.0,0.5,218,217,0.0,0.0,0.0,0
0,1,56,2,1,1,141,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,258,1309,24,0.0,0.0,1.0,56,255,0.02,0.0,0.0,1
805,0,26,0,61504,1,30,0.0,0.0,1.0,255,253,0.0,0.01,0.01,0
0,2,16,2,1008,0,295,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,234,1075,12,0.0,0.0,1.0,255,69,0.0,0.0,0.0,1
0,0,26,2,300,1075,4,0.0,0.0,1.0,255,240,0.0,0.0,0.0,1
0,0,12,10,0,0,258,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
2,0,31,3,0,44,2,0.0,0.0,0.5,226,58,0.0,0.0,0.0,0
0,1,56,2,47,0,2,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,350,4404,4,0.0,0.0,1.0,52,247,0.02,0.0,0.0,1
8100,0,73,2,0,15,1,0.0,0.0,1.0,255,65,0.0,0.0,0.02,0
0,0,26,2,201,2534,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,120,0.0,0.0,0.12,255,15,0.0,0.0,0.0,0
2,0,64,2,682,329,1,0.0,0.0,1.0,23,18,0.04,0.0,0.0,1
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,246,0.0,0.0,0.0,0
0,0,26,2,219,2828,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,15,2,10008,0,3,0.0,0.0,1.0,255,32,0.2,0.0,0.0,1
284,0,20,2,158,595,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,0
0,0,56,10,0,0,144,0.35,0.0,0.1,255,15,0.0,0.55,0.0,0
0,0,54,10,0,0,3,0.0,0.0,0.33,54,59,0.02,0.0,0.0,0
0,2,16,2,1032,0,207,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,229,4331,1,0.0,0.0,1.0,2,243,0.5,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,1,19,1.0,0.0,0.0,0
0,0,56,10,0,0,129,0.0,0.0,0.07,255,9,0.0,0.0,0.0,0
0,0,26,2,370,520,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,2,127,188,1,0.0,0.0,1.0,255,13,0.0,0.0,0.0,0
0,0,26,2,316,2370,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,56,10,0,0,116,0.0,0.0,0.06,255,7,0.0,0.0,0.0,0
0,0,26,2,188,11444,3,0.0,0.0,1.0,112,255,0.01,0.0,0.0,1
0,2,16,2,1480,0,1,0.0,0.0,1.0,1,7,1.0,0.0,0.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,0,26,0,32120,2920,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,1,13,2,45,45,126,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,56,2,55,50,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,26,2,305,1075,3,0.0,0.0,1.0,42,40,0.02,0.0,0.0,1
0,0,26,2,234,637,28,0.0,0.0,1.0,172,251,0.01,0.0,0.0,1
0,0,26,2,228,7700,2,0.0,0.0,1.0,54,255,0.02,0.0,0.0,1
0,0,26,2,242,555,1,0.0,0.0,1.0,103,255,0.01,0.0,0.0,1
7565,0,73,2,0,44,1,0.0,0.0,1.0,255,185,0.0,0.33,0.46,0
0,0,26,2,214,5354,1,0.0,0.0,1.0,96,255,0.01,0.0,0.0,1
65,0,73,2,168,16373,1,0.0,0.0,1.0,1,2,1.0,0.0,0.0,1
0,0,26,2,239,2049,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,16,2,1032,0,511,0.0,0.0,1.0,45,28,0.62,0.0,0.0,0
0,0,26,2,224,2531,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,283,4768,7,0.0,0.0,1.0,86,255,0.01,0.0,0.0,1
0,0,51,10,0,0,511,0.15,0.0,0.0,255,1,0.0,0.14,0.0,0
0,0,26,2,305,1850,27,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,220,1.0,1.0,0.05,255,10,0.0,1.0,1.0,0
0,0,56,10,0,0,150,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,26,2,292,2968,23,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,248,976,8,0.0,0.0,1.0,96,225,0.01,0.0,0.0,1
0,1,13,2,44,132,129,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,9,0,0,42,0.64,0.64,1.0,255,255,0.0,0.14,0.14,0
2,0,73,2,74,114,457,0.07,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,51,10,0,0,409,0.15,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,26,2,207,3390,25,0.0,0.0,1.0,52,255,0.02,0.0,0.0,1
0,0,26,2,261,23238,4,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,51,10,0,0,458,0.14,0.0,0.0,255,1,0.0,0.13,0.0,0
0,0,26,2,215,241,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,1,56,2,47,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,26,2,280,526,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,0,26,2,323,272,2,0.0,0.0,1.0,249,198,0.0,0.0,0.0,1
0,0,51,2,12127,0,1,0.0,0.0,1.0,255,27,0.0,0.0,0.0,0
0,0,26,2,233,1075,5,0.0,0.0,1.0,255,224,0.0,0.0,0.0,1
0,0,26,2,290,25876,15,0.0,0.0,1.0,32,255,0.03,0.0,0.0,1
0,0,73,2,122,174,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
0,0,56,10,0,0,114,0.0,0.0,0.04,255,4,0.0,0.0,0.0,0
0,1,56,2,55,55,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,1
0,0,31,3,0,44,3,0.0,0.0,0.33,44,60,0.02,0.05,0.02,0
0,0,26,2,280,491,2,0.0,0.0,1.0,57,255,0.02,0.0,0.0,1
0,0,64,2,1991,364,1,0.0,0.0,1.0,122,83,0.01,0.0,0.0,1
0,0,26,2,228,1462,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,16,2,508,0,50,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,205,398,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,9,0,0,54,1.0,1.0,1.0,255,255,0.0,0.29,0.29,0
2055,0,26,0,72564,0,10,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
0,0,56,9,0,0,235,1.0,1.0,0.02,255,5,0.0,1.0,1.0,0
0,0,64,2,613,392,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
0,0,31,9,0,0,1,1.0,1.0,1.0,122,85,0.01,1.0,1.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,3,13,1.0,0.0,0.0,0
0,0,26,2,277,1274,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,28,0,82,0.0,0.0,1.0,102,82,0.8,0.0,0.0,1
0,0,26,2,356,3220,5,0.0,0.0,1.0,100,185,0.01,0.0,0.0,1
0,0,54,3,0,36,3,0.0,0.0,0.33,204,60,0.0,0.0,0.0,0
198,0,73,2,2442,10661,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,127,59,0.01,0.0,0.0,0
0,0,26,2,221,12114,22,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,7,9,0,0,261,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,1,13,2,45,114,1,0.0,0.0,1.0,255,251,0.0,0.0,0.0,1
0,2,16,2,30,0,1,0.0,0.0,1.0,98,98,1.0,0.0,0.0,1
0,0,26,9,0,0,91,1.0,1.0,1.0,255,255,0.0,0.49,0.49,0
0,0,70,10,0,0,5,0.0,0.0,0.2,205,50,0.0,0.01,0.0,0
0,0,26,2,305,160,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,26,2,198,474,5,0.0,0.0,1.0,99,255,0.01,0.0,0.0,1
0,1,56,2,28,28,100,0.0,0.0,1.0,255,100,0.39,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,76,12,0.01,0.0,0.0,0
0,0,12,10,0,0,138,0.0,0.0,0.04,255,5,0.0,0.0,0.0,0
0,0,26,2,221,17606,1,0.0,0.0,1.0,181,251,0.01,0.0,0.0,1
6,0,54,2,30,93,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,0,34,10,0,0,216,0.0,0.0,0.06,255,12,0.0,0.0,0.0,0
0,0,54,10,0,0,1,0.0,0.04,1.0,229,2,0.0,0.0,0.0,0
0,0,26,2,221,4431,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,45,42,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,1
0,0,26,2,214,1108,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
905,0,26,0,56504,0,49,0.02,0.02,1.0,255,255,0.0,0.0,0.0,0
0,0,26,2,290,6763,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,0,19,3,0,0,249,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,56,9,0,0,160,1.0,1.0,0.09,255,15,0.0,1.0,1.0,0
28,0,73,2,211,1579,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
280,0,21,2,283618,0,3,0.0,0.0,0.67,255,34,0.13,0.0,0.0,0
0,0,26,2,236,8117,25,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,316,2004,4,0.0,0.0,1.0,137,255,0.01,0.0,0.0,1
0,0,26,2,236,10503,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,43,109,8,0.0,0.0,1.0,56,217,0.64,0.0,0.0,1
0,0,26,2,231,1690,1,0.0,0.0,1.0,2,80,0.5,0.0,0.0,1
0,0,26,2,320,370,17,0.0,0.0,1.0,194,255,0.01,0.0,0.0,1
0,0,82,10,0,0,228,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,56,10,0,0,100,0.0,0.0,0.09,255,9,0.0,0.0,0.0,0
0,1,56,2,42,0,2,0.0,0.0,1.0,255,253,0.01,0.0,0.0,0
0,0,56,10,0,0,243,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
282,0,20,2,160,599,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,0
0,1,13,2,46,151,75,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,4237,0,2,0.0,0.0,1.0,87,33,0.38,0.0,0.0,1
0,1,56,2,47,0,2,0.0,0.0,1.0,255,255,0.02,0.0,0.0,0
0,0,26,2,324,5200,15,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,64,2,1151,490,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,1
2,0,64,2,844,334,1,0.0,0.0,1.0,165,113,0.01,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,4,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,55,1.0,0.0,0.0,0
0,1,56,2,54,49,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,26,2,296,431,7,0.0,0.0,1.0,118,236,0.01,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
0,0,26,10,0,0,283,0.0,0.0,0.01,255,4,0.0,0.0,0.0,0
1,0,64,2,101,399,1,0.0,0.0,1.0,255,159,0.01,0.0,0.0,1
0,0,26,2,204,291,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
49,0,73,2,170,15326,1,0.0,0.0,1.0,109,87,0.01,0.0,0.0,1
0,0,26,9,0,0,60,1.0,1.0,1.0,255,255,0.0,0.31,0.31,0
0,0,56,9,0,0,133,1.0,1.0,0.12,255,16,0.0,1.0,1.0,0
0,0,62,3,0,0,115,0.0,0.0,0.04,255,5,0.0,0.0,0.0,0
1,0,64,2,1525,332,1,0.0,0.0,1.0,166,85,0.01,0.0,0.0,1
0,1,13,2,44,115,4,0.0,0.0,1.0,255,240,0.0,0.0,0.0,1
282,0,20,2,154,591,1,0.0,0.0,1.0,19,16,0.05,0.0,0.0,0
0,0,48,10,0,0,110,0.0,0.0,0.18,255,20,0.0,0.0,0.0,0
0,0,26,2,240,4073,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,279,0.0,0.0,0.06,255,17,0.0,0.0,0.0,0
0,0,4,10,0,0,284,0.0,0.0,0.05,255,13,0.0,0.0,0.0,0
0,0,56,9,0,0,234,1.0,1.0,0.05,255,11,0.0,1.0,1.0,0
0,0,26,2,160,193,1,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
282,0,20,2,156,593,1,0.0,0.0,1.0,84,46,0.01,0.0,0.0,0
1,0,64,2,2599,293,1,0.0,0.0,1.0,255,2,0.0,0.0,0.0,0
0,0,26,2,209,500,25,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,476,0.07,0.0,0.0,255,1,0.0,0.05,0.0,0
0,0,51,9,0,0,472,0.07,1.0,0.0,255,1,0.0,0.13,1.0,0
0,0,26,2,261,396,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,44,2,0.0,0.0,1.0,255,235,0.01,0.0,0.0,1
0,2,16,2,1032,0,511,0.0,0.0,1.0,255,25,0.1,0.0,0.0,0
0,0,29,9,0,0,142,1.0,1.0,0.06,255,8,0.0,1.0,1.0,0
0,1,56,2,55,52,511,0.0,0.0,1.0,255,255,0.87,0.0,0.0,1
0,0,26,2,223,12279,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,219,17128,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,0,56,10,0,0,232,0.0,0.0,0.06,255,13,0.0,0.0,0.0,0
0,0,56,10,0,0,132,0.0,0.0,0.11,255,15,0.0,0.0,0.0,0
0,0,26,2,303,3113,3,0.0,0.0,1.0,36,255,0.03,0.0,0.0,1
0,0,56,10,0,0,233,0.0,0.0,0.09,255,20,0.0,0.0,0.0,0
0,0,56,9,0,0,204,1.0,1.0,0.01,255,3,0.0,1.0,1.0,0
0,0,26,2,260,5708,8,0.0,0.0,1.0,8,255,0.12,0.0,0.0,1
0,1,56,2,41,0,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,1,56,2,1,0,66,0.0,0.0,0.03,255,2,1.0,0.0,0.0,1
0,0,56,10,0,0,302,0.0,0.0,0.07,255,20,0.0,0.0,0.0,0
2,0,73,3,0,15,4,0.0,0.09,0.5,255,22,0.0,0.01,0.0,0
283,0,20,2,160,595,1,0.0,0.0,1.0,255,92,0.0,0.02,0.0,0
0,0,26,2,319,203,1,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
281,0,20,2,162,597,1,0.0,0.0,1.0,255,94,0.0,0.0,0.0,0
3,0,54,2,26,93,1,0.0,0.0,1.0,255,229,0.0,0.0,0.0,0
0,0,26,2,220,1497,13,0.0,0.0,1.0,101,255,0.01,0.0,0.0,1
0,0,26,2,214,1478,19,0.0,0.0,1.0,232,232,0.0,0.0,0.0,1
0,0,26,2,310,1512,13,0.0,0.0,1.0,246,255,0.0,0.0,0.0,1
0,0,26,2,212,1197,2,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,64,2,717,331,1,0.0,0.0,1.0,14,10,0.07,0.0,0.0,1
1,0,54,3,0,36,3,0.0,0.0,0.33,155,59,0.01,0.0,0.0,0
0,0,26,2,223,3616,19,0.0,0.0,1.0,134,255,0.01,0.0,0.0,1
0,0,26,2,302,1587,11,0.0,0.0,1.0,26,255,0.04,0.0,0.01,1
0,0,56,10,0,0,124,0.0,0.0,0.11,255,14,0.0,0.0,0.0,0
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,244,0.0,0.0,0.0,0
0,1,56,2,1,1,115,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,222,333,4,0.0,0.0,1.0,137,237,0.01,0.0,0.0,1
0,0,54,3,0,36,3,0.0,0.0,0.33,109,60,0.01,0.06,0.0,0
0,1,56,2,54,51,176,0.0,0.0,1.0,255,255,0.87,0.0,0.0,1
0,0,56,3,0,0,262,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,0,26,10,0,0,235,0.0,0.0,0.08,255,19,0.0,0.0,0.0,0
0,0,26,2,263,9378,1,0.0,0.0,1.0,255,250,0.01,0.0,0.0,1
0,0,26,2,267,390,14,0.0,0.0,1.0,35,160,0.03,0.0,0.0,1
0,0,73,2,129,174,1,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
0,0,26,2,221,871,8,0.0,0.0,1.0,132,255,0.01,0.0,0.0,1
0,0,56,10,0,0,248,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,0,26,2,276,10022,2,0.0,0.0,1.0,121,255,0.01,0.0,0.0,1
0,0,26,2,339,2935,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,295,278,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,28,93,1,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
0,0,56,10,0,0,208,0.0,0.0,0.05,255,11,0.0,0.0,0.0,0
0,0,26,2,320,313,33,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,19,3,0,0,71,0.0,0.0,0.27,255,61,0.02,0.0,0.0,0
0,1,56,2,43,0,4,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
283,0,20,2,164,601,1,0.0,0.0,1.0,255,46,0.0,0.2,0.0,0
0,0,26,2,215,2537,24,0.0,0.0,1.0,155,255,0.01,0.0,0.0,1
0,0,26,2,251,471,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,44,44,6,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
0,0,26,2,223,1290,25,0.0,0.0,1.0,25,255,0.04,0.0,0.0,1
0,0,73,10,0,0,4,0.0,0.4,0.25,90,88,0.01,0.0,0.11,0
0,0,56,10,0,0,187,0.01,0.0,0.01,255,1,0.0,0.01,0.0,0
0,0,26,2,311,4482,2,0.0,0.0,1.0,16,151,0.06,0.0,0.0,1
1,0,64,2,2599,293,4,0.0,0.0,0.75,255,150,0.0,0.0,0.0,0
0,0,26,2,331,2984,23,0.0,0.0,1.0,222,255,0.0,0.0,0.0,1
0,0,7,9,0,0,197,1.0,1.0,0.01,255,1,0.0,1.0,1.0,0
0,0,6,10,0,0,232,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,0,56,10,0,0,221,0.0,0.0,0.06,255,13,0.0,0.0,0.0,0
0,0,21,2,7280,0,17,0.0,0.0,1.0,230,75,0.33,0.0,0.0,1
7306,0,73,2,0,44,1,0.0,0.0,1.0,255,234,0.0,0.27,0.29,0
4,0,54,2,32,93,1,0.0,0.0,1.0,255,172,0.0,0.0,0.0,0
0,1,56,2,46,0,3,0.0,0.0,1.0,255,254,0.02,0.0,0.0,0
0,1,56,2,105,0,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,43,1.0,0.0,0.0,0
0,0,51,10,0,0,511,0.17,0.0,0.0,255,1,0.0,0.16,0.0,0
0,0,56,10,0,0,212,0.05,0.0,0.04,255,9,0.0,0.04,0.0,0
0,1,13,2,42,42,10,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
281,0,20,2,160,599,1,0.0,0.0,1.0,46,27,0.02,0.0,0.0,0
0,0,54,10,0,0,3,0.0,0.0,0.33,255,16,0.0,0.0,0.0,0
0,0,73,10,0,0,1,0.0,0.12,1.0,161,86,0.01,0.01,0.0,0
